Format Version,1.23,Take Name,Take 2021-04-06 11_47_54 (1312),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2021-04-06 11.47.50.410 AM,Total Frames in Take,23480,Total Exported Frames,23480,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
15909,66.287500,0.118938,0.079448,0.039694,-0.988922,-0.013526,0.599585,0.290339
15910,66.291667,0.123113,0.079668,0.033049,-0.988637,-0.013525,0.599417,0.290199
15911,66.295833,0.124102,0.078644,0.035135,-0.988524,-0.013429,0.599401,0.290142
15912,66.300000,0.124265,0.078420,0.034928,-0.988528,-0.013390,0.599375,0.290057
15913,66.304167,0.121996,0.078421,0.040853,-0.988584,-0.013299,0.599426,0.290011
15914,66.308333,0.122903,0.079578,0.039892,-0.988418,-0.013248,0.599394,0.289954
15915,66.312500,0.123272,0.079935,0.039618,-0.988355,-0.013220,0.599376,0.289918
15916,66.316667,0.123716,0.080222,0.039137,-0.988295,-0.013197,0.599362,0.289882
15917,66.320833,0.123067,0.083115,0.039577,-0.988120,-0.013090,0.599375,0.289827
15918,66.325000,0.123863,0.085112,0.038463,-0.987894,-0.013059,0.599339,0.289796
15919,66.329167,0.126770,0.085632,0.034537,-0.987625,-0.013026,0.599312,0.289733
15920,66.333333,0.127133,0.086219,0.033268,-0.987571,-0.013041,0.599275,0.289669
15921,66.337500,0.125919,0.086964,0.034586,-0.987616,-0.012998,0.599305,0.289663
15922,66.341667,0.129856,0.087068,0.030499,-0.987232,-0.013040,0.599188,0.289637
15923,66.345833,0.129944,0.086658,0.030527,-0.987255,-0.013006,0.599197,0.289611
15924,66.350000,0.130045,0.086689,0.030364,-0.987244,-0.013007,0.599190,0.289604
15925,66.354167,0.129970,0.087027,0.030594,-0.987217,-0.013036,0.599173,0.289620
15926,66.358333,0.129996,0.087015,0.030448,-0.987220,-0.013037,0.599169,0.289618
15927,66.362500,0.129965,0.086878,0.030483,-0.987235,-0.013042,0.599164,0.289620
15928,66.366667,0.129635,0.087551,0.029484,-0.987249,-0.013050,0.599142,0.289619
15929,66.370833,0.129914,0.086840,0.030574,-0.987242,-0.013043,0.599160,0.289620
15930,66.375000,0.129175,0.086061,0.031753,-0.987370,-0.013065,0.599143,0.289586
15931,66.379167,0.129853,0.087294,0.029349,-0.987247,-0.013058,0.599130,0.289623
15932,66.383333,0.129729,0.087331,0.029351,-0.987260,-0.013056,0.599129,0.289624
15933,66.387500,0.129858,0.086800,0.029432,-0.987288,-0.013028,0.599135,0.289611
15934,66.391667,0.129623,0.087103,0.029614,-0.987286,-0.013057,0.599129,0.289634
15935,66.395833,0.129779,0.086714,0.029765,-0.987295,-0.013023,0.599138,0.289624
15936,66.400000,0.129430,0.086925,0.029940,-0.987317,-0.013059,0.599131,0.289648
15937,66.404167,0.129298,0.086952,0.030011,-0.987330,-0.013060,0.599133,0.289652
15938,66.408333,0.129385,0.085862,0.029109,-0.987441,-0.013028,0.599127,0.289665
15939,66.412500,0.128580,0.087233,0.028616,-0.987441,-0.013066,0.599105,0.289668
15940,66.416667,0.128625,0.086862,0.028675,-0.987466,-0.013037,0.599120,0.289654
15941,66.420833,0.125336,0.086939,0.032195,-0.987773,-0.013041,0.599200,0.289705
15942,66.425000,0.128594,0.085841,0.032165,-0.987452,-0.013015,0.599189,0.289708
15943,66.429167,0.125310,0.086398,0.034566,-0.987744,-0.013044,0.599245,0.289712
15944,66.433333,0.125805,0.085340,0.034426,-0.987778,-0.013036,0.599250,0.289674
15945,66.437500,0.125111,0.086293,0.034977,-0.987764,-0.013053,0.599256,0.289716
15946,66.441667,0.123856,0.085908,0.036516,-0.987900,-0.013032,0.599298,0.289765
15947,66.445833,0.123567,0.086098,0.036740,-0.987911,-0.013009,0.599315,0.289741
15948,66.450000,0.123449,0.085940,0.036986,-0.987931,-0.013035,0.599316,0.289769
15949,66.454167,0.122993,0.086420,0.037427,-0.987929,-0.013042,0.599323,0.289764
15950,66.458333,0.124252,0.085436,0.036350,-0.987897,-0.013060,0.599301,0.289739
15951,66.462500,0.122794,0.085800,0.037787,-0.987994,-0.013045,0.599339,0.289780
15952,66.466667,0.119585,0.082876,0.041704,-0.988480,-0.013081,0.599438,0.289785
15953,66.470833,0.119378,0.082883,0.041826,-0.988499,-0.013085,0.599445,0.289789
15954,66.475000,0.119108,0.082992,0.041835,-0.988522,-0.013089,0.599450,0.289797
15955,66.479167,0.119243,0.081898,0.042784,-0.988556,-0.013086,0.599475,0.289826
15956,66.483333,0.119126,0.081425,0.045066,-0.988508,-0.013112,0.599453,0.289837
15957,66.487500,0.120212,0.079803,0.041557,-0.988663,-0.013174,0.599445,0.289855
15958,66.491667,0.118396,0.081376,0.045225,-0.988593,-0.013119,0.599475,0.289856
15959,66.495833,0.120799,0.080561,0.040343,-0.988580,-0.013179,0.599429,0.289882
15960,66.500000,0.118962,0.079116,0.044727,-0.988731,-0.013206,0.599454,0.289896
15961,66.504167,0.118401,0.079792,0.045219,-0.988721,-0.013222,0.599469,0.289894
15962,66.508333,0.117484,0.078133,0.045943,-0.988930,-0.013235,0.599494,0.289943
15963,66.512500,0.117092,0.078066,0.046018,-0.988978,-0.013241,0.599509,0.289956
15964,66.516667,0.116464,0.078619,0.046665,-0.988978,-0.013256,0.599523,0.289956
15965,66.520833,0.115927,0.078503,0.047183,-0.989026,-0.013265,0.599537,0.289971
15966,66.525000,0.115642,0.077573,0.047145,-0.989134,-0.013260,0.599548,0.289999
15967,66.529167,0.115012,0.078222,0.047866,-0.989122,-0.013277,0.599563,0.289999
15968,66.533333,0.113791,0.077090,0.049043,-0.989295,-0.013303,0.599596,0.290035
15969,66.537500,0.111426,0.078596,0.050314,-0.989381,-0.013286,0.599637,0.290031
15970,66.541667,0.111042,0.078483,0.050605,-0.989419,-0.013299,0.599646,0.290039
15971,66.545833,0.112240,0.077732,0.049213,-0.989413,-0.013350,0.599616,0.290043
15972,66.550000,0.112186,0.076880,0.049041,-0.989494,-0.013392,0.599620,0.290061
15973,66.554167,0.110727,0.077473,0.048223,-0.989653,-0.013408,0.599679,0.290101
15974,66.558333,0.109418,0.076929,0.051085,-0.989697,-0.013452,0.599693,0.290144
15975,66.562500,0.109843,0.078887,0.048387,-0.989631,-0.013465,0.599698,0.290149
15976,66.566667,0.109592,0.078414,0.049478,-0.989643,-0.013490,0.599726,0.290168
15977,66.570833,0.108679,0.079270,0.050248,-0.989637,-0.013486,0.599749,0.290204
15978,66.575000,0.110377,0.078658,0.047207,-0.989647,-0.013578,0.599708,0.290205
15979,66.579167,0.109857,0.078993,0.047716,-0.989654,-0.013616,0.599717,0.290213
15980,66.583333,0.109709,0.078742,0.047845,-0.989684,-0.013639,0.599728,0.290220
15981,66.587500,0.108954,0.077324,0.048675,-0.989839,-0.013685,0.599753,0.290219
15982,66.591667,0.109079,0.076623,0.049405,-0.989843,-0.013710,0.599772,0.290243
15983,66.595833,0.109201,0.077248,0.048294,-0.989836,-0.013756,0.599770,0.290271
15984,66.600000,0.103904,0.075638,0.052936,-0.990293,-0.013754,0.599906,0.290276
15985,66.604167,0.104404,0.075205,0.052422,-0.990301,-0.013790,0.599895,0.290303
15986,66.608333,0.106234,0.075356,0.047006,-0.990367,-0.013864,0.599869,0.290306
15987,66.612500,0.105708,0.074149,0.048182,-0.990458,-0.013904,0.599900,0.290357
15988,66.616667,0.105388,0.074026,0.048204,-0.990500,-0.013928,0.599910,0.290369
15989,66.620833,0.104551,0.074224,0.049595,-0.990505,-0.013972,0.599912,0.290429
15990,66.625000,0.103200,0.073221,0.052082,-0.990594,-0.014054,0.599909,0.290456
15991,66.629167,0.106286,0.076587,0.041626,-0.990507,-0.014116,0.599870,0.290436
15992,66.633333,0.106401,0.077483,0.039952,-0.990494,-0.014113,0.599876,0.290488
15993,66.637500,0.106045,0.075405,0.042394,-0.990591,-0.014191,0.599863,0.290506
15994,66.641667,0.105895,0.074518,0.043582,-0.990623,-0.014216,0.599888,0.290552
15995,66.645833,0.103543,0.072768,0.045658,-0.990908,-0.014255,0.599942,0.290635
15996,66.650000,0.102895,0.071098,0.046186,-0.991072,-0.014318,0.599951,0.290690
15997,66.654167,0.103482,0.071127,0.045211,-0.991054,-0.014352,0.599926,0.290734
15998,66.658333,0.103974,0.072490,0.042560,-0.991021,-0.014359,0.599917,0.290781
15999,66.662500,0.103932,0.072313,0.042206,-0.991054,-0.014378,0.599916,0.290792
16000,66.666667,0.103602,0.072083,0.042603,-0.991088,-0.014393,0.599923,0.290804
16001,66.670833,0.102324,0.071404,0.045634,-0.991135,-0.014425,0.599932,0.290851
16002,66.675000,0.102178,0.071340,0.045679,-0.991153,-0.014435,0.599936,0.290861
16003,66.679167,0.101896,0.071205,0.045727,-0.991189,-0.014445,0.599942,0.290866
16004,66.683333,0.101626,0.071055,0.046048,-0.991213,-0.014453,0.599950,0.290873
16005,66.687500,0.101516,0.070970,0.046090,-0.991228,-0.014458,0.599953,0.290879
16006,66.691667,0.101317,0.070935,0.046306,-0.991241,-0.014463,0.599957,0.290881
16007,66.695833,0.101945,0.070769,0.045532,-0.991224,-0.014486,0.599938,0.290896
16008,66.700000,0.100981,0.070812,0.046750,-0.991263,-0.014471,0.599970,0.290885
16009,66.704167,0.101645,0.070660,0.045980,-0.991242,-0.014492,0.599950,0.290899
16010,66.708333,0.101752,0.070684,0.045845,-0.991236,-0.014496,0.599953,0.290899
16011,66.712500,0.101518,0.070615,0.046095,-0.991253,-0.014497,0.599958,0.290899
16012,66.716667,0.101471,0.070491,0.046458,-0.991250,-0.014498,0.599962,0.290898
16013,66.720833,0.100403,0.070561,0.047687,-0.991295,-0.014484,0.599995,0.290887
16014,66.725000,0.101244,0.070509,0.046596,-0.991265,-0.014505,0.599970,0.290897
16015,66.729167,0.100685,0.069236,0.047256,-0.991381,-0.014528,0.599992,0.290885
16016,66.733333,0.100533,0.069285,0.047365,-0.991388,-0.014529,0.599995,0.290883
16017,66.737500,0.100647,0.069149,0.047516,-0.991378,-0.014533,0.599993,0.290884
16018,66.741667,0.100594,0.069065,0.047578,-0.991387,-0.014536,0.599994,0.290886
16019,66.745833,0.100540,0.068886,0.047852,-0.991391,-0.014537,0.599995,0.290887
16020,66.750000,0.100496,0.069031,0.047744,-0.991391,-0.014537,0.599993,0.290885
16021,66.754167,0.100502,0.068957,0.047692,-0.991398,-0.014536,0.599991,0.290888
16022,66.758333,0.100365,0.068867,0.048049,-0.991401,-0.014535,0.599991,0.290890
16023,66.762500,0.100478,0.068918,0.047846,-0.991396,-0.014533,0.599986,0.290888
16024,66.766667,0.099785,0.069064,0.048522,-0.991423,-0.014511,0.600011,0.290874
16025,66.770833,0.100369,0.070228,0.048004,-0.991307,-0.014488,0.599988,0.290884
16026,66.775000,0.100493,0.070194,0.047918,-0.991301,-0.014486,0.599981,0.290880
16027,66.779167,0.100423,0.070162,0.048061,-0.991303,-0.014480,0.599978,0.290877
16028,66.783333,0.100424,0.070260,0.047983,-0.991300,-0.014474,0.599976,0.290872
16029,66.787500,0.100419,0.070269,0.047999,-0.991299,-0.014469,0.599973,0.290869
16030,66.791667,0.100469,0.070205,0.048198,-0.991289,-0.014465,0.599970,0.290865
16031,66.795833,0.099763,0.068597,0.050995,-0.991333,-0.014471,0.599977,0.290832
16032,66.800000,0.100566,0.070337,0.048086,-0.991275,-0.014453,0.599962,0.290858
16033,66.804167,0.100814,0.069124,0.048271,-0.991327,-0.014438,0.599974,0.290792
16034,66.808333,0.100919,0.069196,0.048266,-0.991311,-0.014434,0.599973,0.290788
16035,66.812500,0.099815,0.068661,0.051544,-0.991295,-0.014452,0.599974,0.290823
16036,66.816667,0.100917,0.069280,0.048307,-0.991303,-0.014430,0.599966,0.290783
16037,66.820833,0.101024,0.069330,0.048050,-0.991302,-0.014428,0.599965,0.290782
16038,66.825000,0.100923,0.069319,0.048309,-0.991300,-0.014426,0.599966,0.290778
16039,66.829167,0.100959,0.069252,0.048304,-0.991301,-0.014426,0.599964,0.290777
16040,66.833333,0.100944,0.069275,0.048372,-0.991298,-0.014426,0.599966,0.290774
16041,66.837500,0.101020,0.069323,0.048269,-0.991292,-0.014425,0.599965,0.290770
16042,66.841667,0.101013,0.069230,0.048534,-0.991286,-0.014424,0.599965,0.290771
16043,66.845833,0.101135,0.069374,0.048240,-0.991278,-0.014423,0.599963,0.290769
16044,66.850000,0.101017,0.069220,0.048549,-0.991286,-0.014420,0.599963,0.290769
16045,66.854167,0.100948,0.069264,0.048578,-0.991288,-0.014423,0.599961,0.290767
16046,66.858333,0.101020,0.069404,0.048305,-0.991284,-0.014419,0.599961,0.290765
16047,66.862500,0.100889,0.069204,0.048685,-0.991293,-0.014417,0.599966,0.290766
16048,66.866667,0.100939,0.069286,0.048618,-0.991286,-0.014418,0.599962,0.290763
16049,66.870833,0.100919,0.069172,0.048717,-0.991291,-0.014416,0.599963,0.290763
16050,66.875000,0.101034,0.069215,0.048546,-0.991284,-0.014415,0.599961,0.290761
16051,66.879167,0.100961,0.069183,0.048704,-0.991286,-0.014411,0.599961,0.290761
16052,66.883333,0.100920,0.069265,0.048716,-0.991284,-0.014409,0.599963,0.290758
16053,66.887500,0.100964,0.069264,0.048500,-0.991290,-0.014411,0.599959,0.290756
16054,66.891667,0.100983,0.069217,0.048623,-0.991286,-0.014408,0.599958,0.290755
16055,66.895833,0.100971,0.069245,0.048642,-0.991284,-0.014407,0.599956,0.290757
16056,66.900000,0.100950,0.069193,0.048686,-0.991288,-0.014404,0.599957,0.290757
16057,66.904167,0.100956,0.069194,0.048590,-0.991292,-0.014403,0.599954,0.290757
16058,66.908333,0.101019,0.069251,0.048541,-0.991284,-0.014401,0.599950,0.290758
16059,66.912500,0.100883,0.069266,0.048559,-0.991296,-0.014399,0.599956,0.290761
16060,66.916667,0.100840,0.069179,0.048779,-0.991295,-0.014397,0.599955,0.290762
16061,66.920833,0.100980,0.069374,0.048307,-0.991290,-0.014395,0.599950,0.290763
16062,66.925000,0.100760,0.069118,0.048806,-0.991306,-0.014395,0.599955,0.290764
16063,66.929167,0.100850,0.069160,0.048716,-0.991299,-0.014395,0.599951,0.290766
16064,66.933333,0.100862,0.069216,0.048567,-0.991301,-0.014393,0.599952,0.290765
16065,66.937500,0.100765,0.069130,0.048710,-0.991310,-0.014397,0.599952,0.290766
16066,66.941667,0.100743,0.069061,0.048905,-0.991307,-0.014398,0.599954,0.290766
16067,66.945833,0.100709,0.069100,0.048963,-0.991305,-0.014394,0.599954,0.290764
16068,66.950000,0.100543,0.069071,0.049009,-0.991322,-0.014393,0.599957,0.290764
16069,66.954167,0.100764,0.069165,0.048766,-0.991305,-0.014392,0.599952,0.290763
16070,66.958333,0.100665,0.069057,0.048864,-0.991317,-0.014392,0.599955,0.290764
16071,66.962500,0.100184,0.069907,0.046671,-0.991412,-0.014405,0.599914,0.290765
16072,66.966667,0.100119,0.069856,0.046843,-0.991414,-0.014402,0.599915,0.290765
16073,66.970833,0.100752,0.069169,0.048671,-0.991310,-0.014390,0.599952,0.290763
16074,66.975000,0.100842,0.069224,0.048513,-0.991305,-0.014393,0.599948,0.290762
16075,66.979167,0.100686,0.069083,0.048679,-0.991322,-0.014392,0.599955,0.290763
16076,66.983333,0.100462,0.069030,0.048885,-0.991339,-0.014392,0.599959,0.290764
16077,66.987500,0.100551,0.069146,0.048791,-0.991326,-0.014389,0.599957,0.290766
16078,66.991667,0.100388,0.069053,0.048927,-0.991343,-0.014391,0.599958,0.290769
16079,66.995833,0.099743,0.069824,0.046974,-0.991448,-0.014400,0.599926,0.290774
16080,67.000000,0.100350,0.068994,0.048996,-0.991347,-0.014394,0.599961,0.290773
16081,67.004167,0.099669,0.069729,0.047094,-0.991457,-0.014403,0.599924,0.290777
16082,67.008333,0.099762,0.069841,0.046831,-0.991452,-0.014405,0.599925,0.290779
16083,67.012500,0.100261,0.068974,0.048939,-0.991360,-0.014395,0.599967,0.290779
16084,67.016667,0.099683,0.069752,0.046826,-0.991466,-0.014408,0.599928,0.290782
16085,67.020833,0.100106,0.068980,0.049083,-0.991368,-0.014395,0.599970,0.290781
16086,67.025000,0.100012,0.068828,0.049303,-0.991378,-0.014396,0.599973,0.290784
16087,67.029167,0.099499,0.069680,0.047177,-0.991473,-0.014407,0.599934,0.290786
16088,67.033333,0.099484,0.069654,0.047127,-0.991479,-0.014408,0.599935,0.290783
16089,67.037500,0.099766,0.068756,0.048102,-0.991466,-0.014395,0.599958,0.290792
16090,67.041667,0.099250,0.069592,0.047418,-0.991493,-0.014402,0.599943,0.290784
16091,67.045833,0.099867,0.068771,0.049359,-0.991393,-0.014394,0.599979,0.290782
16092,67.050000,0.099916,0.068974,0.049031,-0.991391,-0.014394,0.599978,0.290779
16093,67.054167,0.099774,0.068912,0.049200,-0.991401,-0.014389,0.599982,0.290781
16094,67.058333,0.099790,0.068835,0.049224,-0.991403,-0.014391,0.599981,0.290782
16095,67.062500,0.099676,0.068702,0.049467,-0.991412,-0.014389,0.599985,0.290785
16096,67.066667,0.099554,0.068760,0.049641,-0.991412,-0.014387,0.599990,0.290785
16097,67.070833,0.099531,0.068863,0.049373,-0.991420,-0.014390,0.599991,0.290785
16098,67.075000,0.099547,0.068766,0.049341,-0.991427,-0.014393,0.599991,0.290786
16099,67.079167,0.098765,0.069510,0.047575,-0.991539,-0.014405,0.599959,0.290791
16100,67.083333,0.099425,0.068614,0.049562,-0.991439,-0.014398,0.599998,0.290792
16101,67.087500,0.099276,0.068664,0.049482,-0.991454,-0.014402,0.600002,0.290795
16102,67.091667,0.099184,0.068597,0.049642,-0.991460,-0.014405,0.600007,0.290799
16103,67.095833,0.099049,0.068469,0.050044,-0.991462,-0.014406,0.600011,0.290801
16104,67.100000,0.098942,0.068496,0.049990,-0.991474,-0.014409,0.600016,0.290803
16105,67.104167,0.098387,0.069236,0.047921,-0.991580,-0.014425,0.599979,0.290807
16106,67.108333,0.098235,0.069250,0.048071,-0.991586,-0.014424,0.599984,0.290808
16107,67.112500,0.098371,0.069303,0.047800,-0.991582,-0.014426,0.599984,0.290806
16108,67.116667,0.098713,0.068347,0.050135,-0.991499,-0.014415,0.600027,0.290809
16109,67.120833,0.098950,0.070850,0.045035,-0.991545,-0.014418,0.599973,0.290841
16110,67.125000,0.098917,0.070820,0.045025,-0.991551,-0.014422,0.599976,0.290843
16111,67.129167,0.098347,0.068317,0.050305,-0.991529,-0.014419,0.600037,0.290817
16112,67.133333,0.098696,0.070854,0.045088,-0.991567,-0.014423,0.599983,0.290850
16113,67.137500,0.097609,0.067182,0.050842,-0.991652,-0.014444,0.600067,0.290812
16114,67.141667,0.098179,0.068642,0.046984,-0.991686,-0.014434,0.600037,0.290854
16115,67.145833,0.096614,0.069111,0.048995,-0.991710,-0.014465,0.600023,0.290885
16116,67.150000,0.097083,0.068256,0.050911,-0.991627,-0.014460,0.600065,0.290888
16117,67.154167,0.096345,0.068956,0.049222,-0.991736,-0.014474,0.600033,0.290893
16118,67.158333,0.095364,0.067298,0.052199,-0.991792,-0.014487,0.600050,0.290867
16119,67.162500,0.094821,0.069432,0.050455,-0.991787,-0.014450,0.600077,0.290907
16120,67.166667,0.095927,0.068835,0.049326,-0.991780,-0.014482,0.600049,0.290904
16121,67.170833,0.094428,0.069363,0.050866,-0.991809,-0.014455,0.600092,0.290915
16122,67.175000,0.095252,0.069229,0.049899,-0.991789,-0.014480,0.600068,0.290931
16123,67.179167,0.095132,0.069197,0.050044,-0.991795,-0.014482,0.600073,0.290935
16124,67.183333,0.094980,0.069041,0.050271,-0.991809,-0.014485,0.600081,0.290942
16125,67.187500,0.094914,0.069138,0.049967,-0.991824,-0.014491,0.600085,0.290943
16126,67.191667,0.095310,0.068314,0.052174,-0.991729,-0.014482,0.600129,0.290944
16127,67.195833,0.094611,0.069139,0.050157,-0.991843,-0.014497,0.600095,0.290951
16128,67.200000,0.095031,0.068208,0.052464,-0.991748,-0.014491,0.600140,0.290954
16129,67.204167,0.094511,0.069067,0.050210,-0.991855,-0.014504,0.600102,0.290960
16130,67.208333,0.094368,0.069055,0.050439,-0.991858,-0.014503,0.600108,0.290969
16131,67.212500,0.094314,0.068963,0.050324,-0.991875,-0.014510,0.600112,0.290974
16132,67.216667,0.094307,0.069038,0.050096,-0.991882,-0.014512,0.600110,0.290978
16133,67.220833,0.094219,0.068928,0.050232,-0.991891,-0.014518,0.600114,0.290984
16134,67.225000,0.094173,0.068993,0.050141,-0.991896,-0.014521,0.600115,0.290984
16135,67.229167,0.094158,0.069031,0.050017,-0.991901,-0.014523,0.600118,0.290985
16136,67.233333,0.094125,0.068842,0.050372,-0.991899,-0.014527,0.600119,0.290988
16137,67.237500,0.094150,0.068945,0.050065,-0.991905,-0.014528,0.600118,0.290986
16138,67.241667,0.094013,0.068785,0.050473,-0.991909,-0.014530,0.600123,0.290986
16139,67.245833,0.094066,0.068890,0.050377,-0.991901,-0.014531,0.600121,0.290984
16140,67.250000,0.094055,0.068875,0.050417,-0.991901,-0.014531,0.600123,0.290983
16141,67.254167,0.093935,0.068718,0.050607,-0.991914,-0.014533,0.600127,0.290982
16142,67.258333,0.093973,0.068820,0.050346,-0.991917,-0.014533,0.600125,0.290982
16143,67.262500,0.092365,0.067788,0.052343,-0.992035,-0.014533,0.600178,0.290970
16144,67.266667,0.093937,0.068791,0.050431,-0.991918,-0.014537,0.600125,0.290980
16145,67.270833,0.093902,0.068758,0.050593,-0.991915,-0.014537,0.600131,0.290979
16146,67.275000,0.093946,0.068716,0.050623,-0.991912,-0.014539,0.600130,0.290979
16147,67.279167,0.092405,0.067833,0.052253,-0.992033,-0.014540,0.600183,0.290966
16148,67.283333,0.092257,0.067748,0.052469,-0.992041,-0.014541,0.600185,0.290966
16149,67.287500,0.092519,0.067593,0.053789,-0.991957,-0.014544,0.600207,0.290969
16150,67.291667,0.092211,0.067824,0.052329,-0.992048,-0.014541,0.600187,0.290965
16151,67.295833,0.092297,0.067472,0.053995,-0.991975,-0.014549,0.600212,0.290971
16152,67.300000,0.092262,0.067465,0.054082,-0.991973,-0.014547,0.600216,0.290972
16153,67.304167,0.092254,0.067588,0.053966,-0.991972,-0.014548,0.600217,0.290971
16154,67.308333,0.092327,0.067558,0.053971,-0.991967,-0.014550,0.600216,0.290972
16155,67.312500,0.092278,0.067562,0.053852,-0.991978,-0.014552,0.600219,0.290970
16156,67.316667,0.092208,0.067588,0.053919,-0.991979,-0.014552,0.600223,0.290971
16157,67.320833,0.092269,0.067511,0.053918,-0.991979,-0.014555,0.600224,0.290972
16158,67.325000,0.092121,0.067566,0.053964,-0.991986,-0.014557,0.600223,0.290973
16159,67.329167,0.092249,0.067533,0.053796,-0.991986,-0.014558,0.600222,0.290976
16160,67.333333,0.092286,0.067209,0.054692,-0.991955,-0.014559,0.600237,0.290985
16161,67.337500,0.092028,0.067446,0.053967,-0.992003,-0.014557,0.600230,0.290981
16162,67.341667,0.092614,0.066692,0.055838,-0.991896,-0.014548,0.600268,0.290980
16163,67.345833,0.092516,0.066638,0.056088,-0.991894,-0.014547,0.600272,0.290981
16164,67.350000,0.094026,0.069287,0.047661,-0.992012,-0.014550,0.600215,0.290947
16165,67.354167,0.092158,0.067476,0.053633,-0.992007,-0.014558,0.600230,0.290981
16166,67.358333,0.092120,0.067492,0.053597,-0.992011,-0.014557,0.600229,0.290980
16167,67.362500,0.092058,0.067461,0.053682,-0.992014,-0.014553,0.600233,0.290981
16168,67.366667,0.092058,0.067344,0.053905,-0.992010,-0.014552,0.600233,0.290979
16169,67.370833,0.094689,0.068430,0.049565,-0.991915,-0.014529,0.600254,0.290938
16170,67.375000,0.091787,0.067524,0.052483,-0.992099,-0.014542,0.600214,0.290970
16171,67.379167,0.094031,0.069163,0.047738,-0.992016,-0.014533,0.600219,0.290935
16172,67.383333,0.092424,0.066693,0.054340,-0.991997,-0.014525,0.600252,0.290963
16173,67.387500,0.093748,0.069306,0.046338,-0.992099,-0.014522,0.600199,0.290928
16174,67.391667,0.094235,0.068397,0.047202,-0.992075,-0.014503,0.600218,0.290932
16175,67.395833,0.094319,0.068478,0.048291,-0.992010,-0.014502,0.600236,0.290918
16176,67.400000,0.094277,0.068537,0.048356,-0.992006,-0.014495,0.600239,0.290914
16177,67.404167,0.094324,0.068521,0.048287,-0.992006,-0.014491,0.600240,0.290911
16178,67.408333,0.094327,0.068520,0.048374,-0.992002,-0.014486,0.600249,0.290903
16179,67.412500,0.094296,0.068531,0.048387,-0.992003,-0.014483,0.600256,0.290897
16180,67.416667,0.094187,0.068519,0.048504,-0.992009,-0.014477,0.600269,0.290892
16181,67.420833,0.090807,0.067360,0.053928,-0.992123,-0.014447,0.600405,0.290891
16182,67.425000,0.090623,0.067616,0.052424,-0.992203,-0.014442,0.600392,0.290885
16183,67.429167,0.090422,0.067619,0.052487,-0.992218,-0.014436,0.600401,0.290887
16184,67.433333,0.090389,0.067635,0.052354,-0.992227,-0.014429,0.600409,0.290886
16185,67.437500,0.090209,0.067731,0.052415,-0.992234,-0.014418,0.600417,0.290891
16186,67.441667,0.090039,0.067655,0.052602,-0.992244,-0.014410,0.600425,0.290895
16187,67.445833,0.089670,0.067796,0.052704,-0.992263,-0.014395,0.600441,0.290897
16188,67.450000,0.089853,0.067896,0.052205,-0.992266,-0.014392,0.600437,0.290905
16189,67.454167,0.089266,0.067797,0.052771,-0.992296,-0.014374,0.600455,0.290910
16190,67.458333,0.088896,0.067760,0.052935,-0.992323,-0.014363,0.600467,0.290919
16191,67.462500,0.088755,0.067837,0.052929,-0.992330,-0.014352,0.600471,0.290926
16192,67.466667,0.088528,0.067965,0.052793,-0.992349,-0.014340,0.600484,0.290934
16193,67.470833,0.088488,0.067679,0.054135,-0.992300,-0.014300,0.600520,0.290955
16194,67.475000,0.090015,0.068757,0.049587,-0.992326,-0.014318,0.600501,0.290974
16195,67.479167,0.087099,0.072698,0.050735,-0.992247,-0.014200,0.600559,0.290934
16196,67.483333,0.089304,0.069689,0.049630,-0.992323,-0.014270,0.600530,0.290976
16197,67.487500,0.090141,0.071132,0.046072,-0.992317,-0.014235,0.600537,0.290983
16198,67.491667,0.087969,0.073229,0.048107,-0.992263,-0.014140,0.600603,0.290978
16199,67.495833,0.086877,0.073770,0.048907,-0.992280,-0.014114,0.600634,0.291009
16200,67.500000,0.086621,0.073730,0.048954,-0.992303,-0.014107,0.600646,0.291014
16201,67.504167,0.086931,0.072831,0.050056,-0.992287,-0.014100,0.600674,0.291039
16202,67.508333,0.086096,0.073644,0.049330,-0.992336,-0.014098,0.600670,0.291015
16203,67.512500,0.086376,0.072611,0.050565,-0.992326,-0.014091,0.600697,0.291043
16204,67.516667,0.085903,0.073672,0.049251,-0.992355,-0.014093,0.600687,0.291019
16205,67.520833,0.086019,0.072551,0.050673,-0.992355,-0.014089,0.600713,0.291045
16206,67.525000,0.087316,0.074573,0.046014,-0.992319,-0.014079,0.600698,0.291055
16207,67.529167,0.084688,0.075116,0.047202,-0.992450,-0.014065,0.600739,0.291064
16208,67.533333,0.086807,0.074358,0.046412,-0.992361,-0.014080,0.600713,0.291069
16209,67.537500,0.084784,0.074047,0.048411,-0.992464,-0.014065,0.600764,0.291104
16210,67.541667,0.084723,0.074119,0.048379,-0.992466,-0.014065,0.600763,0.291110
16211,67.545833,0.084681,0.074026,0.048296,-0.992480,-0.014069,0.600764,0.291120
16212,67.550000,0.084568,0.073993,0.048323,-0.992491,-0.014068,0.600764,0.291126
16213,67.554167,0.085343,0.073974,0.047162,-0.992482,-0.014088,0.600738,0.291145
16214,67.558333,0.085141,0.073822,0.047466,-0.992496,-0.014087,0.600739,0.291153
