Format Version,1.23,Take Name,Take 2022-07-01 11_07_07 (5974),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2022-07-01 11.07.09.588 AM,Total Frames in Take,10460,Total Exported Frames,10460,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
9476,39.483333,0.542575,0.447392,-0.709227,-0.049506,-0.053832,0.719199,0.351074
9477,39.487500,0.542507,0.446297,-0.709949,-0.049770,-0.053853,0.718948,0.350891
9478,39.491667,0.542332,0.445869,-0.710279,-0.050794,-0.053878,0.718699,0.350718
9479,39.495833,0.542135,0.446078,-0.710222,-0.051850,-0.053895,0.718448,0.350539
9480,39.500000,0.542378,0.445350,-0.710458,-0.052333,-0.053909,0.718187,0.350379
9481,39.504167,0.542515,0.444488,-0.710860,-0.052788,-0.053931,0.717922,0.350235
9482,39.508333,0.542350,0.444119,-0.711160,-0.053540,-0.053952,0.717673,0.350091
9483,39.512500,0.542286,0.443532,-0.711497,-0.054563,-0.053966,0.717417,0.349956
9484,39.516667,0.542208,0.443036,-0.711809,-0.055302,-0.053993,0.717157,0.349827
9485,39.520833,0.542261,0.442801,-0.711869,-0.055881,-0.054009,0.716906,0.349710
9486,39.525000,0.542446,0.442041,-0.712178,-0.056168,-0.054023,0.716669,0.349599
9487,39.529167,0.542831,0.440974,-0.712498,-0.056766,-0.054038,0.716418,0.349497
9488,39.533333,0.542791,0.440691,-0.712647,-0.057490,-0.054046,0.716176,0.349397
9489,39.537500,0.542766,0.440445,-0.712777,-0.057987,-0.054054,0.715955,0.349302
9490,39.541667,0.542907,0.439852,-0.712976,-0.058712,-0.054060,0.715726,0.349219
9491,39.545833,0.543129,0.439502,-0.712985,-0.059173,-0.054070,0.715499,0.349137
9492,39.550000,0.543274,0.439299,-0.712953,-0.059722,-0.054075,0.715281,0.349063
9493,39.554167,0.543337,0.438686,-0.713246,-0.060163,-0.054082,0.715073,0.348989
9494,39.558333,0.543549,0.437905,-0.713538,-0.060472,-0.054086,0.714877,0.348924
9495,39.562500,0.543724,0.437512,-0.713640,-0.060535,-0.054093,0.714675,0.348866
9496,39.566667,0.543937,0.437063,-0.713694,-0.061232,-0.054096,0.714481,0.348807
9497,39.570833,0.544043,0.437009,-0.713618,-0.061561,-0.054103,0.714292,0.348756
9498,39.575000,0.544314,0.436672,-0.713603,-0.061737,-0.054105,0.714111,0.348707
9499,39.579167,0.544493,0.436501,-0.713538,-0.062110,-0.054115,0.713933,0.348659
9500,39.583333,0.544538,0.436118,-0.713711,-0.062419,-0.054120,0.713753,0.348613
9501,39.587500,0.544741,0.435811,-0.713692,-0.063010,-0.054123,0.713573,0.348577
9502,39.591667,0.544864,0.435377,-0.713825,-0.063432,-0.054123,0.713401,0.348546
9503,39.595833,0.546374,0.434980,-0.712749,-0.065249,-0.054155,0.713317,0.348440
9504,39.600000,0.546387,0.434513,-0.713013,-0.065354,-0.054161,0.713151,0.348399
9505,39.604167,0.546644,0.434118,-0.713031,-0.065643,-0.054157,0.712985,0.348371
9506,39.608333,0.546904,0.433481,-0.713200,-0.065849,-0.054159,0.712814,0.348345
9507,39.612500,0.547129,0.432935,-0.713331,-0.066151,-0.054156,0.712652,0.348319
9508,39.616667,0.547200,0.432374,-0.713590,-0.066436,-0.054149,0.712486,0.348296
9509,39.620833,0.547220,0.432091,-0.713731,-0.066594,-0.054146,0.712324,0.348268
9510,39.625000,0.547427,0.431861,-0.713674,-0.066996,-0.054137,0.712159,0.348246
9511,39.629167,0.547671,0.431690,-0.713546,-0.067479,-0.054124,0.712002,0.348222
9512,39.633333,0.547745,0.431206,-0.713757,-0.067737,-0.054117,0.711840,0.348203
9513,39.637500,0.547803,0.430627,-0.714032,-0.068047,-0.054105,0.711685,0.348177
9514,39.641667,0.547866,0.430553,-0.713995,-0.068399,-0.054093,0.711533,0.348155
9515,39.645833,0.547885,0.430241,-0.714139,-0.068703,-0.054080,0.711376,0.348139
9516,39.650000,0.548108,0.429900,-0.714135,-0.069104,-0.054073,0.711222,0.348118
9517,39.654167,0.548149,0.429370,-0.714418,-0.069150,-0.054062,0.711069,0.348096
9518,39.658333,0.548263,0.428945,-0.714556,-0.069452,-0.054053,0.710926,0.348078
9519,39.662500,0.548463,0.428728,-0.714510,-0.069683,-0.054048,0.710790,0.348056
9520,39.666667,0.548556,0.428056,-0.714821,-0.069901,-0.054038,0.710655,0.348047
9521,39.670833,0.548625,0.427586,-0.715042,-0.069972,-0.054032,0.710525,0.348031
9522,39.675000,0.548704,0.427348,-0.715100,-0.070208,-0.054025,0.710393,0.348015
9523,39.679167,0.548916,0.426990,-0.715129,-0.070430,-0.054019,0.710268,0.347997
9524,39.683333,0.549039,0.426666,-0.715218,-0.070540,-0.054017,0.710140,0.347980
9525,39.687500,0.549170,0.426244,-0.715353,-0.070701,-0.054013,0.710009,0.347970
9526,39.691667,0.549192,0.425970,-0.715485,-0.070844,-0.054008,0.709884,0.347953
9527,39.695833,0.549274,0.425798,-0.715509,-0.070996,-0.054007,0.709757,0.347938
9528,39.700000,0.549340,0.425378,-0.715700,-0.071077,-0.053998,0.709630,0.347925
9529,39.704167,0.549621,0.425056,-0.715661,-0.071232,-0.053982,0.709497,0.347913
9530,39.708333,0.549741,0.424777,-0.715697,-0.071604,-0.053970,0.709359,0.347902
9531,39.712500,0.549779,0.424593,-0.715759,-0.071791,-0.053957,0.709214,0.347890
9532,39.716667,0.549789,0.424423,-0.715820,-0.072101,-0.053941,0.709065,0.347876
9533,39.720833,0.549890,0.424033,-0.715965,-0.072186,-0.053923,0.708910,0.347863
9534,39.725000,0.550091,0.423594,-0.716052,-0.072369,-0.053901,0.708750,0.347844
9535,39.729167,0.550282,0.423233,-0.716093,-0.072630,-0.053878,0.708593,0.347832
9536,39.733333,0.550459,0.422919,-0.716120,-0.072847,-0.053859,0.708409,0.347831
9537,39.737500,0.550647,0.422658,-0.716110,-0.073039,-0.053833,0.708234,0.347829
9538,39.741667,0.550808,0.422437,-0.716087,-0.073331,-0.053812,0.708057,0.347827
9539,39.745833,0.551170,0.421869,-0.716109,-0.073662,-0.053790,0.707869,0.347829
9540,39.750000,0.551510,0.421184,-0.716246,-0.073703,-0.053767,0.707688,0.347825
9541,39.754167,0.551883,0.420868,-0.716127,-0.073875,-0.053742,0.707497,0.347822
9542,39.758333,0.552015,0.420410,-0.716291,-0.073903,-0.053724,0.707296,0.347819
9543,39.762500,0.552331,0.420004,-0.716242,-0.074329,-0.053706,0.707099,0.347818
9544,39.766667,0.552792,0.419432,-0.716213,-0.074416,-0.053685,0.706908,0.347817
9545,39.770833,0.553173,0.419081,-0.716106,-0.074592,-0.053672,0.706709,0.347826
9546,39.775000,0.553277,0.418817,-0.716179,-0.074595,-0.053653,0.706510,0.347841
9547,39.779167,0.553528,0.418369,-0.716211,-0.074941,-0.053642,0.706296,0.347856
9548,39.783333,0.553892,0.417832,-0.716196,-0.075384,-0.053630,0.706091,0.347862
9549,39.787500,0.554069,0.417391,-0.716296,-0.075572,-0.053620,0.705882,0.347875
9550,39.791667,0.554436,0.416762,-0.716354,-0.075815,-0.053606,0.705664,0.347892
9551,39.795833,0.554656,0.416374,-0.716385,-0.076043,-0.053591,0.705450,0.347911
9552,39.800000,0.555097,0.415673,-0.716416,-0.076365,-0.053571,0.705235,0.347933
9553,39.804167,0.555448,0.415099,-0.716436,-0.076749,-0.053554,0.705014,0.347962
9554,39.808333,0.555811,0.414800,-0.716319,-0.076817,-0.053524,0.704789,0.347995
9555,39.812500,0.556186,0.414440,-0.716207,-0.077103,-0.053493,0.704572,0.348037
9556,39.816667,0.556740,0.414087,-0.715929,-0.077574,-0.053466,0.704354,0.348089
9557,39.820833,0.557054,0.413555,-0.715965,-0.077831,-0.053432,0.704134,0.348145
9558,39.825000,0.557427,0.413028,-0.715991,-0.077712,-0.053402,0.703920,0.348209
9559,39.829167,0.557681,0.412544,-0.716060,-0.077831,-0.053360,0.703714,0.348271
9560,39.833333,0.558237,0.412287,-0.715741,-0.078135,-0.053326,0.703498,0.348345
9561,39.837500,0.558681,0.411869,-0.715598,-0.078485,-0.053284,0.703291,0.348428
9562,39.841667,0.558982,0.411524,-0.715532,-0.078740,-0.053242,0.703088,0.348516
9563,39.845833,0.559485,0.410962,-0.715441,-0.078946,-0.053201,0.702887,0.348606
9564,39.850000,0.560085,0.410450,-0.715260,-0.078989,-0.053151,0.702694,0.348699
9565,39.854167,0.560485,0.410164,-0.715077,-0.079289,-0.053105,0.702502,0.348791
9566,39.858333,0.561007,0.409791,-0.714852,-0.079555,-0.053064,0.702303,0.348889
9567,39.862500,0.561470,0.409594,-0.714575,-0.079791,-0.053024,0.702112,0.348983
9568,39.866667,0.561809,0.409325,-0.714428,-0.080106,-0.052977,0.701935,0.349075
9569,39.870833,0.562306,0.409154,-0.714092,-0.080479,-0.052931,0.701757,0.349172
9570,39.875000,0.562548,0.409048,-0.713939,-0.080692,-0.052892,0.701568,0.349277
9571,39.879167,0.562987,0.408973,-0.713575,-0.081225,-0.052844,0.701378,0.349386
9572,39.883333,0.564198,0.407992,-0.713344,-0.079773,-0.052781,0.701180,0.349459
9573,39.887500,0.564515,0.407729,-0.713183,-0.080308,-0.052731,0.700993,0.349577
9574,39.891667,0.564766,0.407717,-0.712919,-0.080950,-0.052675,0.700800,0.349706
9575,39.895833,0.564965,0.407810,-0.712617,-0.081740,-0.052618,0.700596,0.349838
9576,39.900000,0.565408,0.407974,-0.712085,-0.082498,-0.052542,0.700386,0.349980
9577,39.904167,0.565761,0.407946,-0.711695,-0.083571,-0.052459,0.700173,0.350141
9578,39.908333,0.566120,0.407808,-0.711375,-0.084543,-0.052382,0.699950,0.350302
9579,39.912500,0.566390,0.407845,-0.711011,-0.085602,-0.052296,0.699734,0.350482
9580,39.916667,0.566802,0.407883,-0.710502,-0.086914,-0.052210,0.699517,0.350661
9581,39.920833,0.567401,0.408037,-0.709811,-0.087926,-0.052130,0.699307,0.350841
9582,39.925000,0.567780,0.407762,-0.709604,-0.088420,-0.052058,0.699091,0.351020
9583,39.929167,0.568294,0.407658,-0.709199,-0.088848,-0.051984,0.698879,0.351191
9584,39.933333,0.568830,0.407772,-0.708640,-0.089353,-0.051915,0.698670,0.351355
9585,39.937500,0.569291,0.406513,-0.708737,-0.091358,-0.051837,0.698453,0.351516
9586,39.941667,0.569952,0.407836,-0.707518,-0.090788,-0.051772,0.698288,0.351718
9587,39.945833,0.570401,0.407884,-0.707047,-0.091420,-0.051702,0.698096,0.351899
9588,39.950000,0.570705,0.408007,-0.706654,-0.092011,-0.051636,0.697898,0.352094
9589,39.954167,0.571221,0.406281,-0.706988,-0.093864,-0.051561,0.697671,0.352262
9590,39.958333,0.571594,0.406095,-0.706704,-0.094534,-0.051503,0.697483,0.352444
9591,39.962500,0.571974,0.407497,-0.705646,-0.094106,-0.051442,0.697327,0.352627
9592,39.966667,0.572311,0.407491,-0.705209,-0.095352,-0.051372,0.697135,0.352803
9593,39.970833,0.572944,0.406257,-0.705096,-0.097618,-0.051299,0.696917,0.352971
9594,39.975000,0.573305,0.406348,-0.704605,-0.098667,-0.051236,0.696738,0.353155
9595,39.979167,0.573658,0.406578,-0.704066,-0.099509,-0.051174,0.696557,0.353344
9596,39.983333,0.574090,0.406354,-0.703756,-0.100123,-0.051116,0.696399,0.353527
9597,39.987500,0.574505,0.405996,-0.703565,-0.100536,-0.051066,0.696249,0.353705
9598,39.991667,0.574915,0.405655,-0.703369,-0.100936,-0.051025,0.696110,0.353873
9599,39.995833,0.575536,0.405393,-0.702994,-0.101067,-0.050994,0.695985,0.354030
9600,40.000000,0.576072,0.405635,-0.702440,-0.100894,-0.050961,0.695871,0.354186
9601,40.004167,0.576557,0.405634,-0.702017,-0.101076,-0.050940,0.695771,0.354336
9602,40.008333,0.576950,0.405628,-0.701702,-0.101038,-0.050915,0.695680,0.354487
9603,40.012500,0.577231,0.405690,-0.701405,-0.101243,-0.050897,0.695592,0.354642
9604,40.016667,0.577510,0.405630,-0.701220,-0.101179,-0.050871,0.695522,0.354793
9605,40.020833,0.577793,0.405558,-0.701023,-0.101221,-0.050855,0.695458,0.354936
9606,40.025000,0.578201,0.405274,-0.700834,-0.101329,-0.050840,0.695397,0.355069
9607,40.029167,0.578497,0.405080,-0.700711,-0.101266,-0.050820,0.695340,0.355201
9608,40.033333,0.578706,0.405122,-0.700514,-0.101269,-0.050807,0.695291,0.355324
9609,40.037500,0.579006,0.405143,-0.700283,-0.101070,-0.050797,0.695248,0.355444
9610,40.041667,0.579234,0.405318,-0.699999,-0.101027,-0.050782,0.695209,0.355558
9611,40.045833,0.579487,0.405564,-0.699633,-0.101127,-0.050769,0.695176,0.355668
9612,40.050000,0.579769,0.405626,-0.699350,-0.101215,-0.050750,0.695140,0.355769
9613,40.054167,0.579948,0.405688,-0.699134,-0.101433,-0.050733,0.695104,0.355864
9614,40.058333,0.580128,0.405826,-0.698896,-0.101499,-0.050715,0.695068,0.355952
9615,40.062500,0.580292,0.405836,-0.698746,-0.101551,-0.050696,0.695031,0.356034
9616,40.066667,0.580427,0.405779,-0.698639,-0.101736,-0.050677,0.694990,0.356115
9617,40.070833,0.580551,0.405812,-0.698524,-0.101692,-0.050651,0.694952,0.356193
9618,40.075000,0.580789,0.405842,-0.698287,-0.101847,-0.050638,0.694907,0.356257
9619,40.079167,0.580822,0.405633,-0.698399,-0.101721,-0.050612,0.694869,0.356321
9620,40.083333,0.580901,0.405611,-0.698346,-0.101716,-0.050589,0.694829,0.356379
9621,40.087500,0.581199,0.405483,-0.698181,-0.101657,-0.050571,0.694790,0.356435
9622,40.091667,0.581435,0.405327,-0.698092,-0.101539,-0.050548,0.694748,0.356489
9623,40.095833,0.581600,0.405302,-0.697957,-0.101629,-0.050530,0.694705,0.356537
9624,40.100000,0.581871,0.405281,-0.697751,-0.101575,-0.050514,0.694665,0.356585
9625,40.104167,0.581959,0.405297,-0.697673,-0.101537,-0.050498,0.694628,0.356626
9626,40.108333,0.582040,0.405282,-0.697612,-0.101555,-0.050482,0.694592,0.356662
9627,40.112500,0.582209,0.405176,-0.697528,-0.101588,-0.050464,0.694556,0.356694
9628,40.116667,0.582266,0.405146,-0.697484,-0.101684,-0.050449,0.694520,0.356724
9629,40.120833,0.582416,0.404926,-0.697475,-0.101762,-0.050437,0.694481,0.356753
9630,40.125000,0.582536,0.404953,-0.697351,-0.101819,-0.050421,0.694447,0.356775
9631,40.129167,0.582587,0.404946,-0.697303,-0.101875,-0.050408,0.694414,0.356798
9632,40.133333,0.582652,0.405042,-0.697179,-0.101980,-0.050395,0.694378,0.356818
9633,40.137500,0.582722,0.404971,-0.697168,-0.101935,-0.050384,0.694343,0.356836
9634,40.141667,0.582795,0.404899,-0.697138,-0.102006,-0.050374,0.694304,0.356850
9635,40.145833,0.582897,0.404818,-0.697102,-0.101988,-0.050364,0.694267,0.356862
9636,40.150000,0.583009,0.404950,-0.696943,-0.101913,-0.050357,0.694228,0.356874
9637,40.154167,0.583104,0.404817,-0.696950,-0.101855,-0.050348,0.694188,0.356884
9638,40.158333,0.583214,0.404698,-0.696917,-0.101917,-0.050338,0.694146,0.356896
9639,40.162500,0.583174,0.404681,-0.696954,-0.101960,-0.050326,0.694104,0.356911
9640,40.166667,0.583245,0.404611,-0.696925,-0.102033,-0.050315,0.694064,0.356923
9641,40.170833,0.583350,0.404511,-0.696887,-0.102085,-0.050302,0.694022,0.356938
9642,40.175000,0.583404,0.404469,-0.696854,-0.102170,-0.050289,0.693979,0.356954
9643,40.179167,0.583477,0.404499,-0.696766,-0.102240,-0.050278,0.693929,0.356973
9644,40.183333,0.583565,0.404272,-0.696808,-0.102352,-0.050270,0.693878,0.356989
9645,40.187500,0.583622,0.404156,-0.696817,-0.102419,-0.050265,0.693829,0.357007
9646,40.191667,0.583751,0.404036,-0.696762,-0.102532,-0.050260,0.693777,0.357030
9647,40.195833,0.583856,0.403861,-0.696790,-0.102436,-0.050255,0.693729,0.357049
9648,40.200000,0.583916,0.403852,-0.696726,-0.102566,-0.050249,0.693683,0.357073
9649,40.204167,0.584036,0.403611,-0.696761,-0.102583,-0.050245,0.693636,0.357099
9650,40.208333,0.584164,0.403574,-0.696664,-0.102665,-0.050242,0.693590,0.357129
9651,40.212500,0.584296,0.403374,-0.696635,-0.102897,-0.050241,0.693538,0.357162
9652,40.216667,0.584451,0.403384,-0.696488,-0.102971,-0.050245,0.693488,0.357197
9653,40.220833,0.584552,0.403331,-0.696433,-0.102976,-0.050246,0.693441,0.357232
9654,40.225000,0.584687,0.403441,-0.696250,-0.103020,-0.050253,0.693391,0.357268
9655,40.229167,0.584912,0.403324,-0.696105,-0.103173,-0.050262,0.693342,0.357310
9656,40.233333,0.585066,0.403313,-0.695988,-0.103136,-0.050269,0.693295,0.357349
9657,40.237500,0.585108,0.403272,-0.695971,-0.103180,-0.050272,0.693248,0.357392
9658,40.241667,0.585305,0.402990,-0.695955,-0.103272,-0.050274,0.693193,0.357435
9659,40.245833,0.585414,0.402970,-0.695863,-0.103349,-0.050277,0.693138,0.357480
9660,40.250000,0.585601,0.402886,-0.695750,-0.103377,-0.050279,0.693083,0.357527
9661,40.254167,0.585789,0.402786,-0.695669,-0.103245,-0.050279,0.693029,0.357572
9662,40.258333,0.586007,0.402655,-0.695560,-0.103251,-0.050278,0.692972,0.357620
9663,40.262500,0.586262,0.402513,-0.695412,-0.103358,-0.050273,0.692909,0.357668
9664,40.266667,0.586444,0.402342,-0.695349,-0.103413,-0.050264,0.692847,0.357716
9665,40.270833,0.586666,0.402369,-0.695138,-0.103469,-0.050253,0.692777,0.357769
9666,40.275000,0.586849,0.402094,-0.695142,-0.103469,-0.050247,0.692707,0.357820
9667,40.279167,0.586998,0.401916,-0.695123,-0.103446,-0.050236,0.692637,0.357868
9668,40.283333,0.587161,0.401547,-0.695164,-0.103672,-0.050225,0.692563,0.357914
9669,40.287500,0.587377,0.401442,-0.695024,-0.103800,-0.050213,0.692486,0.357965
9670,40.291667,0.587426,0.401466,-0.694953,-0.103901,-0.050198,0.692403,0.358009
9671,40.295833,0.587662,0.401255,-0.694854,-0.104050,-0.050180,0.692320,0.358051
9672,40.300000,0.587812,0.401090,-0.694819,-0.104072,-0.050166,0.692229,0.358089
9673,40.304167,0.588022,0.400857,-0.694741,-0.104299,-0.050151,0.692139,0.358126
9674,40.308333,0.588263,0.400721,-0.694602,-0.104389,-0.050138,0.692049,0.358157
9675,40.312500,0.588375,0.400491,-0.694636,-0.104414,-0.050123,0.691955,0.358191
9676,40.316667,0.588555,0.400283,-0.694608,-0.104383,-0.050107,0.691857,0.358221
9677,40.320833,0.588689,0.400097,-0.694599,-0.104404,-0.050095,0.691763,0.358245
9678,40.325000,0.588916,0.399814,-0.694527,-0.104681,-0.050082,0.691659,0.358276
9679,40.329167,0.589066,0.399672,-0.694457,-0.104853,-0.050066,0.691557,0.358297
9680,40.333333,0.589311,0.399525,-0.694310,-0.105006,-0.050050,0.691452,0.358321
9681,40.337500,0.589625,0.399343,-0.694102,-0.105308,-0.050040,0.691349,0.358346
9682,40.341667,0.589739,0.399243,-0.694013,-0.105635,-0.050029,0.691242,0.358373
9683,40.345833,0.589875,0.398947,-0.694018,-0.105960,-0.050016,0.691133,0.358403
9684,40.350000,0.590019,0.398813,-0.693976,-0.105941,-0.050004,0.691031,0.358429
9685,40.354167,0.590176,0.398540,-0.693974,-0.106108,-0.049992,0.690921,0.358448
9686,40.358333,0.590332,0.398434,-0.693898,-0.106132,-0.049980,0.690813,0.358470
9687,40.362500,0.590560,0.398210,-0.693814,-0.106254,-0.049971,0.690701,0.358494
9688,40.366667,0.590685,0.398124,-0.693721,-0.106487,-0.049963,0.690589,0.358516
9689,40.370833,0.590922,0.397729,-0.693690,-0.106849,-0.049952,0.690477,0.358542
9690,40.375000,0.591054,0.397822,-0.693490,-0.107073,-0.049938,0.690370,0.358566
9691,40.379167,0.591170,0.397635,-0.693471,-0.107249,-0.049926,0.690260,0.358592
9692,40.383333,0.591367,0.397527,-0.693353,-0.107328,-0.049917,0.690156,0.358617
9693,40.387500,0.591529,0.397376,-0.693301,-0.107331,-0.049910,0.690052,0.358644
9694,40.391667,0.591854,0.397037,-0.693230,-0.107253,-0.049902,0.689949,0.358669
9695,40.395833,0.592071,0.396699,-0.693254,-0.107152,-0.049893,0.689844,0.358695
9696,40.400000,0.592230,0.396637,-0.693127,-0.107319,-0.049886,0.689734,0.358715
9697,40.404167,0.592298,0.396483,-0.693128,-0.107513,-0.049871,0.689625,0.358744
9698,40.408333,0.592399,0.396309,-0.693097,-0.107795,-0.049858,0.689508,0.358769
9699,40.412500,0.592493,0.396302,-0.693000,-0.107920,-0.049845,0.689395,0.358802
9700,40.416667,0.592655,0.396251,-0.692848,-0.108201,-0.049828,0.689275,0.358840
9701,40.420833,0.592907,0.395796,-0.692865,-0.108376,-0.049811,0.689156,0.358884
9702,40.425000,0.593255,0.395614,-0.692641,-0.108565,-0.049801,0.689035,0.358923
9703,40.429167,0.593322,0.395320,-0.692755,-0.108548,-0.049778,0.688915,0.358971
9704,40.433333,0.593676,0.394940,-0.692660,-0.108597,-0.049762,0.688786,0.359019
9705,40.437500,0.593898,0.394519,-0.692697,-0.108676,-0.049740,0.688650,0.359078
9706,40.441667,0.594097,0.394354,-0.692592,-0.108857,-0.049716,0.688504,0.359140
9707,40.445833,0.594469,0.394020,-0.692460,-0.108876,-0.049686,0.688354,0.359208
9708,40.450000,0.594711,0.393802,-0.692353,-0.109025,-0.049662,0.688200,0.359279
9709,40.454167,0.595113,0.393622,-0.692080,-0.109216,-0.049632,0.688046,0.359358
9710,40.458333,0.595532,0.393282,-0.691908,-0.109241,-0.049601,0.687877,0.359443
9711,40.462500,0.596034,0.392946,-0.691670,-0.109221,-0.049553,0.687691,0.359539
9712,40.466667,0.596554,0.392827,-0.691236,-0.109557,-0.049508,0.687499,0.359643
9713,40.470833,0.596734,0.392615,-0.691144,-0.109920,-0.049459,0.687296,0.359747
9714,40.475000,0.597275,0.392196,-0.690829,-0.110453,-0.049399,0.687081,0.359866
9715,40.479167,0.597627,0.391764,-0.690733,-0.110681,-0.049330,0.686861,0.359999
9716,40.483333,0.598119,0.391610,-0.690314,-0.111179,-0.049272,0.686615,0.360136
9717,40.487500,0.598649,0.391190,-0.689991,-0.111814,-0.049191,0.686356,0.360281
9718,40.491667,0.598985,0.391353,-0.689525,-0.112319,-0.049112,0.686081,0.360445
9719,40.495833,0.599894,0.391030,-0.688859,-0.112677,-0.049016,0.685795,0.360625
9720,40.500000,0.600359,0.390987,-0.688344,-0.113493,-0.048918,0.685482,0.360814
9721,40.504167,0.601289,0.390365,-0.687778,-0.114140,-0.048803,0.685148,0.361023
9722,40.508333,0.601968,0.390353,-0.687068,-0.114875,-0.048673,0.684783,0.361250
9723,40.512500,0.602663,0.390395,-0.686221,-0.116150,-0.048530,0.684388,0.361508
9724,40.516667,0.603604,0.389776,-0.685619,-0.116896,-0.048376,0.683963,0.361783
9725,40.520833,0.604307,0.389608,-0.684877,-0.118159,-0.048195,0.683517,0.362070
9726,40.525000,0.605417,0.389341,-0.683879,-0.119131,-0.048009,0.683048,0.362350
9727,40.529167,0.606640,0.388886,-0.682961,-0.119667,-0.047818,0.682560,0.362642
9728,40.533333,0.607907,0.388207,-0.682110,-0.120290,-0.047634,0.682063,0.362949
9729,40.537500,0.609134,0.387815,-0.681101,-0.121065,-0.047434,0.681539,0.363267
9730,40.541667,0.610529,0.387099,-0.680175,-0.121540,-0.047227,0.681004,0.363604
9731,40.545833,0.611679,0.386069,-0.679645,-0.121991,-0.047025,0.680465,0.363947
9732,40.550000,0.613324,0.385249,-0.678535,-0.122501,-0.046818,0.679907,0.364301
9733,40.554167,0.614910,0.384584,-0.677385,-0.123006,-0.046602,0.679340,0.364673
9734,40.558333,0.616567,0.384027,-0.676022,-0.123946,-0.046393,0.678771,0.365058
9735,40.562500,0.617960,0.383244,-0.675073,-0.124604,-0.046163,0.678179,0.365479
9736,40.566667,0.619422,0.382132,-0.674159,-0.125700,-0.045951,0.677591,0.365899
9737,40.570833,0.621075,0.381703,-0.672755,-0.126369,-0.045722,0.676980,0.366360
9738,40.575000,0.622602,0.381461,-0.671361,-0.127000,-0.045485,0.676364,0.366829
9739,40.579167,0.624213,0.380589,-0.670122,-0.128240,-0.045246,0.675747,0.367327
9740,40.583333,0.625738,0.380131,-0.668792,-0.129108,-0.044998,0.675106,0.367853
9741,40.587500,0.627675,0.379935,-0.666861,-0.130270,-0.044732,0.674447,0.368403
9742,40.591667,0.629055,0.379699,-0.665396,-0.131783,-0.044460,0.673775,0.368966
9743,40.595833,0.632818,0.376836,-0.663952,-0.129239,-0.044183,0.673047,0.369505
9744,40.600000,0.634534,0.376682,-0.662162,-0.130454,-0.043880,0.672343,0.370142
9745,40.604167,0.636441,0.376657,-0.660053,-0.131917,-0.043577,0.671627,0.370835
9746,40.608333,0.638486,0.376890,-0.657592,-0.133652,-0.043277,0.670919,0.371538
9747,40.612500,0.640798,0.376253,-0.655602,-0.134157,-0.042977,0.670223,0.372286
9748,40.616667,0.643405,0.380346,-0.650351,-0.135684,-0.042710,0.669501,0.372953
9749,40.620833,0.645798,0.379944,-0.648107,-0.136179,-0.042449,0.668828,0.373729
9750,40.625000,0.648216,0.379111,-0.646182,-0.136161,-0.042191,0.668156,0.374529
9751,40.629167,0.650483,0.378524,-0.644261,-0.136087,-0.041931,0.667511,0.375328
9752,40.633333,0.652856,0.376460,-0.642754,-0.137566,-0.041668,0.666813,0.376109
9753,40.637500,0.655104,0.376095,-0.640709,-0.137414,-0.041439,0.666162,0.376931
9754,40.641667,0.657566,0.376015,-0.638282,-0.137171,-0.041204,0.665524,0.377762
9755,40.645833,0.659992,0.375338,-0.636271,-0.136713,-0.040959,0.664876,0.378592
9756,40.650000,0.662060,0.375122,-0.634124,-0.137285,-0.040720,0.664242,0.379430
9757,40.654167,0.664017,0.374677,-0.632249,-0.137692,-0.040488,0.663598,0.380256
9758,40.658333,0.666223,0.375163,-0.629476,-0.138420,-0.040257,0.662961,0.381089
9759,40.662500,0.668450,0.374522,-0.627415,-0.138774,-0.040028,0.662321,0.381932
9760,40.666667,0.670568,0.374613,-0.624867,-0.139804,-0.039808,0.661697,0.382765
9761,40.670833,0.672308,0.374522,-0.622806,-0.140883,-0.039592,0.661092,0.383600
9762,40.675000,0.674438,0.374106,-0.620729,-0.140972,-0.039388,0.660508,0.384418
9763,40.679167,0.676684,0.373729,-0.618498,-0.141015,-0.039202,0.659953,0.385238
9764,40.683333,0.678873,0.374011,-0.615827,-0.141440,-0.039032,0.659429,0.386039
9765,40.687500,0.680800,0.372746,-0.614542,-0.141103,-0.038885,0.658939,0.386806
9766,40.691667,0.682653,0.372238,-0.612769,-0.141201,-0.038744,0.658485,0.387576
9767,40.695833,0.684235,0.372298,-0.610992,-0.141090,-0.038615,0.658061,0.388320
9768,40.700000,0.686062,0.372331,-0.608952,-0.140949,-0.038508,0.657656,0.389048
9769,40.704167,0.687736,0.372595,-0.606907,-0.140910,-0.038410,0.657275,0.389774
9770,40.708333,0.689335,0.372619,-0.605095,-0.140829,-0.038319,0.656921,0.390487
9771,40.712500,0.690915,0.372889,-0.603249,-0.140289,-0.038235,0.656589,0.391192
9772,40.716667,0.692415,0.372849,-0.601462,-0.140673,-0.038173,0.656280,0.391896
9773,40.720833,0.693807,0.373408,-0.599596,-0.140297,-0.038107,0.655983,0.392577
9774,40.725000,0.695162,0.373373,-0.597951,-0.140700,-0.038040,0.655701,0.393273
