# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
3.636666666666666714e+01,1.629133073650801659e+09,-1.722478926841238545e-01,0.000000000000000000e+00,-1.647767523668962342e-01,1.622717268737253193e-01
3.638333333333333286e+01,1.629133073681156635e+09,-1.700729188460262387e-01,0.000000000000000000e+00,-1.682346833135135999e-01,1.594678154851667529e-01
3.639999999999999858e+01,1.629133073712495565e+09,-1.677485745164043474e-01,0.000000000000000000e+00,-1.714646546833345220e-01,1.566100712404445150e-01
3.641666666666666430e+01,1.629133073744380236e+09,-1.652439066005436663e-01,0.000000000000000000e+00,-1.744697854071861065e-01,1.537022414836580753e-01
3.643333333333333002e+01,1.629133073776308537e+09,-1.625284292817980869e-01,0.000000000000000000e+00,-1.772561467325610707e-01,1.507479723714487130e-01
3.645000000000000284e+01,1.629133073807562828e+09,-1.595723718233251487e-01,0.000000000000000000e+00,-1.798327277101435251e-01,1.477507602429463107e-01
3.646666666666666856e+01,1.629133073839382887e+09,-1.563469238811155959e-01,0.000000000000000000e+00,-1.822113673515728394e-01,1.447139041204200949e-01
3.648333333333333428e+01,1.629133073871355295e+09,-1.528244764126818200e-01,0.000000000000000000e+00,-1.844066538719509873e-01,1.416404598892209155e-01
3.650000000000000000e+01,1.629133073902218819e+09,-1.489788562897017554e-01,0.000000000000000000e+00,-1.864357917771309880e-01,1.385331966929354008e-01
3.651666666666666572e+01,1.629133073934334040e+09,-1.447855527618333304e-01,0.000000000000000000e+00,-1.883184378962348693e-01,1.353945560613314947e-01
3.653333333333333144e+01,1.629133073965842009e+09,-1.402219339724475322e-01,0.000000000000000000e+00,-1.900765077905008371e-01,1.322266142648231557e-01
3.654999999999999716e+01,1.629133073997644424e+09,-1.352674517948173338e-01,0.000000000000000000e+00,-1.917339542871784597e-01,1.290310483600368430e-01
3.656666666666666288e+01,1.629133074029070139e+09,-1.299038333387443345e-01,0.000000000000000000e+00,-1.933165201884473883e-01,1.258091063568960444e-01
3.658333333333333570e+01,1.629133074061138630e+09,-1.241152575722443696e-01,0.000000000000000000e+00,-1.948514674871757724e-01,1.225615818987764449e-01
3.660000000000000142e+01,1.629133074092775822e+09,-1.178885156100083764e-01,0.000000000000000000e+00,-1.963672856808854339e-01,1.192887938040950169e-01
3.661666666666666714e+01,1.629133074124279499e+09,-1.112131533388139443e-01,0.000000000000000000e+00,-1.978933820096934748e-01,1.159905707706001265e-01
3.663333333333333286e+01,1.629133074156317472e+09,-1.040815951796483507e-01,0.000000000000000000e+00,-1.994597566510902253e-01,1.126662414930819506e-01
3.664999999999999858e+01,1.629133074187904596e+09,-9.648924792507829196e-02,0.000000000000000000e+00,-2.010966660817161689e-01,1.093146303917200135e-01
3.666666666666666430e+01,1.629133074219808817e+09,-8.843458373825818786e-02,0.000000000000000000e+00,-2.028342779621055136e-01,1.059340590923515818e-01
3.668333333333333002e+01,1.629133074250847340e+09,-7.991920155509299462e-02,0.000000000000000000e+00,-2.047023210131245496e-01,1.025223537421328379e-01
3.670000000000000284e+01,1.629133074282528400e+09,-7.094786629255081523e-02,0.000000000000000000e+00,-2.067297334310693735e-01,9.907685818494835206e-02
3.671666666666666856e+01,1.629133074314448833e+09,-6.152852543274753977e-02,0.000000000000000000e+00,-2.089443134315250028e-01,9.559445296108960710e-02
3.673333333333333428e+01,1.629133074346318007e+09,-5.167230272262255536e-02,0.000000000000000000e+00,-2.113723755192512821e-01,9.207158003576874916e-02
3.675000000000000000e+01,1.629133074377888441e+09,-4.139346890203381840e-02,0.000000000000000000e+00,-2.140384160525786172e-01,8.850427310155910277e-02
3.676666666666666572e+01,1.629133074409848928e+09,-3.070938954680797056e-02,0.000000000000000000e+00,-2.169647916060646886e-01,8.488819324145802092e-02
3.678333333333333144e+01,1.629133074440847635e+09,-1.964045028704244911e-02,0.000000000000000000e+00,-2.201714135350894552e-01,8.121866968253986518e-02
3.679999999999999716e+01,1.629133074472975016e+09,-8.209959833129814449e-03,0.000000000000000000e+00,-2.236754620114854153e-01,7.749074531568177215e-02
3.681666666666666288e+01,1.629133074504962921e+09,3.555968589059946283e-03,0.000000000000000000e+00,-2.274911226314049184e-01,7.369922660515836055e-02
3.683333333333333570e+01,1.629133074536920071e+09,1.562855662718096172e-02,0.000000000000000000e+00,-2.316293484969891570e-01,6.983873746354186951e-02
3.685000000000000142e+01,1.629133074568470240e+09,2.797652008981091343e-02,0.000000000000000000e+00,-2.360976504438128398e-01,6.590377662281166060e-02
3.686666666666666714e+01,1.629133074599782944e+09,4.056624705362235628e-02,0.000000000000000000e+00,-2.408999178288735721e-01,6.188877799233043209e-02
3.688333333333333286e+01,1.629133074631533146e+09,5.336199356706546049e-02,0.000000000000000000e+00,-2.460362720113020707e-01,5.778817345880873230e-02
3.689999999999999858e+01,1.629133074663703203e+09,6.632609559175196845e-02,0.000000000000000000e+00,-2.515029543527421696e-01,5.359645755292969521e-02
3.691666666666666430e+01,1.629133074695182085e+09,7.941919569722805106e-02,0.000000000000000000e+00,-2.572922502396687294e-01,4.930825338226854648e-02
3.693333333333333002e+01,1.629133074727201462e+09,9.260048291052969116e-02,0.000000000000000000e+00,-2.633924502884393837e-01,4.491837921079455676e-02
3.695000000000000284e+01,1.629133074758723259e+09,1.058279440195916271e-01,0.000000000000000000e+00,-2.697878495393336018e-01,4.042191505180565969e-02
3.696666666666666856e+01,1.629133074790472269e+09,1.190586245402307092e-01,0.000000000000000000e+00,-2.764587850815283798e-01,3.581426863378019132e-02
3.698333333333333428e+01,1.629133074822671890e+09,1.322488974803618933e-01,0.000000000000000000e+00,-2.833817121802091332e-01,3.109124009744337197e-02
3.700000000000000000e+01,1.629133074854521036e+09,1.453547379734296818e-01,0.000000000000000000e+00,-2.905293186039833442e-01,2.624908478737698198e-02
3.701666666666666572e+01,1.629133074886302233e+09,1.583320018058059775e-01,0.000000000000000000e+00,-2.978706764783430883e-01,2.128457351273792958e-02
3.703333333333333144e+01,1.629133074917858124e+09,1.711367058307761702e-01,0.000000000000000000e+00,-3.053714306235158493e-01,1.619504966901266427e-02
3.704999999999999716e+01,1.629133074949504137e+09,1.837253082448205843e-01,0.000000000000000000e+00,-3.129940219757832987e-01,1.097848263608294274e-02
3.706666666666666288e+01,1.629133074982006311e+09,1.960549867003492652e-01,0.000000000000000000e+00,-3.206979443438641164e-01,5.633516897018540914e-03
3.708333333333333570e+01,1.629133075012835979e+09,2.080839122429661570e-01,0.000000000000000000e+00,-3.284400324198524235e-01,1.595163566876674210e-04
3.710000000000000142e+01,1.629133075045308113e+09,2.197715170905719939e-01,0.000000000000000000e+00,-3.361747786505468460e-01,-5.443396620821446853e-03
3.711666666666666714e+01,1.629133075076311111e+09,2.310787543159077140e-01,0.000000000000000000e+00,-3.438546762830448356e-01,-1.117430789220552612e-02
3.713333333333333286e+01,1.629133075109060287e+09,2.419683475531287098e-01,0.000000000000000000e+00,-3.514305856311735754e-01,-1.703148431939175214e-02
3.714999999999999858e+01,1.629133075141349316e+09,2.524050289225454047e-01,0.000000000000000000e+00,-3.588521203690591688e-01,-2.301235299220940472e-02
3.716666666666666430e+01,1.629133075173313856e+09,2.623557634546150319e-01,0.000000000000000000e+00,-3.660680504478125985e-01,-2.911348716633961262e-02
3.718333333333333002e+01,1.629133075204222679e+09,2.717899583945272979e-01,0.000000000000000000e+00,-3.730267180525819737e-01,-3.533059913388264528e-02
3.720000000000000284e+01,1.629133075236262321e+09,2.806796558812530984e-01,0.000000000000000000e+00,-3.796764628722051338e-01,-4.165854018175273177e-02
3.721666666666666856e+01,1.629133075267709732e+09,2.889997076187597602e-01,0.000000000000000000e+00,-3.859660528437654503e-01,-4.809130772914882446e-02
3.723333333333333428e+01,1.629133075298680305e+09,2.967279302916042694e-01,0.000000000000000000e+00,-3.918451164607864023e-01,-5.462205967016193348e-02
3.725000000000000000e+01,1.629133075330674887e+09,3.038452406208675960e-01,0.000000000000000000e+00,-3.972645726972847124e-01,-6.124313588178334489e-02
3.726666666666666572e+01,1.629133075362675190e+09,3.103357691085933956e-01,0.000000000000000000e+00,-4.021770546008422986e-01,-6.794608679179738042e-02
3.728333333333333144e+01,1.629133075393834829e+09,3.161869516782718215e-01,0.000000000000000000e+00,-4.065373226467144385e-01,-7.472170883590928403e-02
3.729999999999999716e+01,1.629133075425777435e+09,3.213895985840303782e-01,0.000000000000000000e+00,-4.103026640208551346e-01,-8.156008656959019831e-02
3.731666666666666288e+01,1.629133075457471132e+09,3.259379401312375579e-01,0.000000000000000000e+00,-4.134332741126227062e-01,-8.845064113813390361e-02
3.733333333333333570e+01,1.629133075488959789e+09,3.298296489243020546e-01,0.000000000000000000e+00,-4.158926166463519647e-01,-9.538218474890643173e-02
3.735000000000000142e+01,1.629133075520617962e+09,3.330658385327307514e-01,0.000000000000000000e+00,-4.176477590638312809e-01,-1.023429807333036123e-01
3.736666666666666714e+01,1.629133075551864386e+09,3.356510386424116921e-01,0.000000000000000000e+00,-4.186696799852853146e-01,-1.093208087330583694e-01
3.738333333333333286e+01,1.629133075583703756e+09,3.375931469340841540e-01,0.000000000000000000e+00,-4.189335458226368103e-01,-1.163030344967689866e-01
3.739999999999999858e+01,1.629133075614927053e+09,3.389033581042193433e-01,0.000000000000000000e+00,-4.184189538934663388e-01,-1.232766837283267580e-01
3.741666666666666430e+01,1.629133075646716356e+09,3.395960706130105033e-01,0.000000000000000000e+00,-4.171101396844515419e-01,-1.302285193897342874e-01
3.743333333333333002e+01,1.629133075678513050e+09,3.396887719092832048e-01,0.000000000000000000e+00,-4.149961462364278320e-01,-1.371451218270080818e-01
3.745000000000000284e+01,1.629133075709655523e+09,3.392019030410756697e-01,0.000000000000000000e+00,-4.120709539664975662e-01,-1.440129710597830293e-01
3.746666666666666856e+01,1.629133075741816998e+09,3.381587037123395256e-01,0.000000000000000000e+00,-4.083335696024842365e-01,-1.508185305531577758e-01
3.748333333333333428e+01,1.629133075773352385e+09,3.365850389897988015e-01,0.000000000000000000e+00,-4.037880732782065940e-01,-1.575483317744612310e-01
3.750000000000000000e+01,1.629133075805146217e+09,3.345092089977912964e-01,0.000000000000000000e+00,-3.984436232207920758e-01,-1.641890588281411101e-01
3.751666666666666572e+01,1.629133075836805105e+09,3.319617430625406707e-01,0.000000000000000000e+00,-3.923144178501615231e-01,-1.707276324589771244e-01
3.753333333333333144e+01,1.629133075867880583e+09,3.289751798791923365e-01,0.000000000000000000e+00,-3.854196155018688730e-01,-1.771512927173416185e-01
3.754999999999999716e+01,1.629133075899847746e+09,3.255838353748948255e-01,0.000000000000000000e+00,-3.777832123742876358e-01,-1.834476795902464097e-01
3.756666666666666288e+01,1.629133075931348085e+09,3.218235600277635777e-01,0.000000000000000000e+00,-3.694338796856429519e-01,-1.896049109183404469e-01
3.758333333333333570e+01,1.629133075962419987e+09,3.177314874747259044e-01,0.000000000000000000e+00,-3.604047614021956281e-01,-1.956116569417103712e-01
3.760000000000000142e+01,1.629133075994850397e+09,3.133457763000194740e-01,0.000000000000000000e+00,-3.507332342621831689e-01,-2.014572108460800925e-01
3.761666666666666714e+01,1.629133076025771856e+09,3.087053469402670225e-01,0.000000000000000000e+00,-3.404606321675881508e-01,-2.071315547155399006e-01
3.763333333333333286e+01,1.629133076058297396e+09,3.038496156712301444e-01,0.000000000000000000e+00,-3.296319373440084743e-01,-2.126254203379400465e-01
3.764999999999999858e+01,1.629133076089910507e+09,2.988182276553104089e-01,0.000000000000000000e+00,-3.182954409748076641e-01,-2.179303443541868446e-01
3.766666666666666430e+01,1.629133076122545481e+09,2.936507910276655586e-01,0.000000000000000000e+00,-3.065023762962748033e-01,-2.230387172924580830e-01
3.768333333333333002e+01,1.629133076152900219e+09,2.883866139821804619e-01,0.000000000000000000e+00,-2.943065273931650960e-01,-2.279438260823441753e-01
3.770000000000000284e+01,1.629133076185313463e+09,2.830644467871116232e-01,0.000000000000000000e+00,-2.817638171562593663e-01,-2.326398897016151712e-01
3.771666666666666856e+01,1.629133076217384577e+09,2.777222306137661079e-01,0.000000000000000000e+00,-2.689318780532610753e-01,-2.371220876691695345e-01
3.773333333333333428e+01,1.629133076248819351e+09,2.723968550008414313e-01,0.000000000000000000e+00,-2.558696095199459175e-01,-2.413865811611686230e-01
3.775000000000000000e+01,1.629133076280237675e+09,2.671239257024514147e-01,0.000000000000000000e+00,-2.426367258979565678e-01,-2.454305265928012347e-01
3.776666666666666572e+01,1.629133076312144279e+09,2.619375445798160507e-01,0.000000000000000000e+00,-2.292932989286279866e-01,-2.492520815749450225e-01
3.778333333333333144e+01,1.629133076343652487e+09,2.568701030961459963e-01,0.000000000000000000e+00,-2.158992988571697969e-01,-2.528504032225645237e-01
3.779999999999999716e+01,1.629133076375853539e+09,2.519520908620179189e-01,0.000000000000000000e+00,-2.025141382085829667e-01,-2.562256388593742162e-01
3.781666666666666288e+01,1.629133076407432079e+09,2.472119205552174848e-01,0.000000000000000000e+00,-1.891962222656204118e-01,-2.593789092304679134e-01
3.783333333333333570e+01,1.629133076439164400e+09,2.426757704062983689e-01,0.000000000000000000e+00,-1.760025102100986061e-01,-2.623122844006361976e-01
3.785000000000000142e+01,1.629133076470837593e+09,2.383674452990216519e-01,0.000000000000000000e+00,-1.629880907829008296e-01,-2.650287525803511901e-01
3.786666666666666714e+01,1.629133076502790689e+09,2.343082573855348461e-01,0.000000000000000000e+00,-1.502057761758991972e-01,-2.675321821832828406e-01
3.788333333333333286e+01,1.629133076533855915e+09,2.305169269601188842e-01,0.000000000000000000e+00,-1.377057176921822335e-01,-2.698272774781525496e-01
3.789999999999999858e+01,1.629133076565705061e+09,2.270095041740910202e-01,0.000000000000000000e+00,-1.255350465013988503e-01,-2.719195282531758906e-01
3.791666666666666430e+01,1.629133076597526789e+09,2.237993120093488830e-01,0.000000000000000000e+00,-1.137375425763592907e-01,-2.738151539627818876e-01
3.793333333333333002e+01,1.629133076629644394e+09,2.208969107600512460e-01,0.000000000000000000e+00,-1.023533346278059364e-01,-2.755210428732453032e-01
3.795000000000000284e+01,1.629133076660796881e+09,2.183100841029582129e-01,0.000000000000000000e+00,-9.141863355935500590e-02,-2.770446867659012158e-01
3.796666666666666856e+01,1.629133076692923784e+09,2.160438466675859148e-01,0.000000000000000000e+00,-8.096550164627827617e-02,-2.783941117933391718e-01
3.798333333333333428e+01,1.629133076724921703e+09,2.141004728496256060e-01,0.000000000000000000e+00,-7.102165930375937963e-02,-2.795778061150684946e-01
3.800000000000000000e+01,1.629133076756654024e+09,2.124795464458461569e-01,0.000000000000000000e+00,-6.161033095530268205e-02,-2.806046449643235241e-01
3.801666666666666572e+01,1.629133076788592815e+09,2.111780305274460479e-01,0.000000000000000000e+00,-5.275013114392869407e-02,-2.814838138167223280e-01
3.803333333333333144e+01,1.629133076820012808e+09,2.101903568129068756e-01,0.000000000000000000e+00,-4.445499165077225479e-02,-2.822247303442351751e-01
3.804999999999999716e+01,1.629133076851810455e+09,2.095085336517092944e-01,0.000000000000000000e+00,-3.673413000186025873e-02,-2.828369658442661527e-01
3.806666666666666288e+01,1.629133076883460283e+09,2.091222715883858385e-01,0.000000000000000000e+00,-2.959205935737518889e-02,-2.833301668335557189e-01
3.808333333333333570e+01,1.629133076914718390e+09,2.090191253431478158e-01,0.000000000000000000e+00,-2.302863939271467680e-02,-2.837139774901009659e-01
3.810000000000000142e+01,1.629133076946877718e+09,2.091846509217295536e-01,0.000000000000000000e+00,-1.703916740067586838e-02,-2.839979636134455365e-01
3.811666666666666714e+01,1.629133076977784157e+09,2.096025764543894276e-01,0.000000000000000000e+00,-1.161450847266281075e-02,-2.841915387546565808e-01
3.813333333333333286e+01,1.629133077010651588e+09,2.102549852627453031e-01,0.000000000000000000e+00,-6.741263257674427745e-03,-2.843038931422844917e-01
3.814999999999999858e+01,1.629133077041766405e+09,2.111225095641948990e-01,0.000000000000000000e+00,-2.401971454433628889e-03,-2.843439259998583601e-01
3.816666666666666430e+01,1.629133077073679209e+09,2.121845331478848795e-01,0.000000000000000000e+00,1.424651132752158961e-03,-2.843201818143125115e-01
3.818333333333333002e+01,1.629133077105393887e+09,2.134194012939328866e-01,0.000000000000000000e+00,4.763444446288133544e-03,-2.842407910735410548e-01
3.820000000000000284e+01,1.629133077136666536e+09,2.148046361593402287e-01,0.000000000000000000e+00,7.642507685481103943e-03,-2.841134159454496988e-01
3.821666666666666856e+01,1.629133077168454885e+09,2.163171558203703382e-01,0.000000000000000000e+00,1.009287747460681402e-02,-2.839452013208729197e-01
3.823333333333333428e+01,1.629133077200067520e+09,2.179334951419123478e-01,0.000000000000000000e+00,1.214818390944042217e-02,-2.837427315890488910e-01
3.825000000000000000e+01,1.629133077231551409e+09,2.196300266401250978e-01,0.000000000000000000e+00,1.384428789144824881e-02,-2.835119934575247580e-01
3.826666666666666572e+01,1.629133077263332367e+09,2.213831795149167059e-01,0.000000000000000000e+00,1.521890331396556079e-02,-2.832583450689586391e-01
3.828333333333333144e+01,1.629133077294701338e+09,2.231696550539846169e-01,0.000000000000000000e+00,1.631120778483733519e-02,-2.829864916058780211e-01
3.829999999999999716e+01,1.629133077326738358e+09,2.249666366496063108e-01,0.000000000000000000e+00,1.716144565413962181e-02,-2.827004675116423504e-01
3.831666666666666288e+01,1.629133077358466387e+09,2.267519927227965026e-01,0.000000000000000000e+00,1.781052716294873398e-02,-2.824036253922598827e-01
3.833333333333333570e+01,1.629133077389954090e+09,2.285044709168261301e-01,0.000000000000000000e+00,1.829962753951461241e-02,-2.820986315999346461e-01
3.835000000000000142e+01,1.629133077421275139e+09,2.302038820020635423e-01,0.000000000000000000e+00,1.866978984244137621e-02,-2.817874684358939730e-01
3.836666666666666714e+01,1.629133077453877449e+09,2.318312720267938498e-01,0.000000000000000000e+00,1.896153528719986270e-02,-2.814714428477739783e-01
3.838333333333333286e+01,1.629133077485175610e+09,2.333690813528659369e-01,0.000000000000000000e+00,1.921448469297146189e-02,-2.811512014362244627e-01
3.839999999999999858e+01,1.629133077516818523e+09,2.348012893297857229e-01,0.000000000000000000e+00,1.946699455277123292e-02,-2.808267515270115866e-01
3.841666666666666430e+01,1.629133077547974825e+09,2.361135434857458415e-01,0.000000000000000000e+00,1.975581106233217921e-02,-2.804974880093060730e-01
3.843333333333333002e+01,1.629133077580521107e+09,2.372932722473803935e-01,0.000000000000000000e+00,2.011574524418761195e-02,-2.801622255885696244e-01
3.845000000000000284e+01,1.629133077611942291e+09,2.383297803412973981e-01,0.000000000000000000e+00,2.057937207469007906e-02,-2.798192360539914492e-01
3.846666666666666856e+01,1.629133077643824816e+09,2.392143261780758923e-01,0.000000000000000000e+00,2.117675626586223991e-02,-2.794662901162270896e-01
3.848333333333333428e+01,1.629133077675209284e+09,2.399401806723192310e-01,0.000000000000000000e+00,2.193520707355735982e-02,-2.791007033316678099e-01
3.850000000000000000e+01,1.629133077707249641e+09,2.405026671095602253e-01,0.000000000000000000e+00,2.287906420110378397e-02,-2.787193855949827714e-01
3.851666666666666572e+01,1.629133077738601685e+09,2.408991818304881405e-01,0.000000000000000000e+00,2.402951654675823667e-02,-2.783188936525368140e-01
3.853333333333333144e+01,1.629133077770518541e+09,2.411291956644979195e-01,0.000000000000000000e+00,2.540445520682717284e-02,-2.778954860657563697e-01
3.854999999999999716e+01,1.629133077801738024e+09,2.411942362059399381e-01,0.000000000000000000e+00,2.701836179789161158e-02,-2.774451800357914943e-01
3.856666666666666288e+01,1.629133077833666563e+09,2.410978511870111030e-01,0.000000000000000000e+00,2.888223280435144730e-02,-2.769638094890523039e-01
3.858333333333333570e+01,1.629133077865005493e+09,2.408455533590934672e-01,0.000000000000000000e+00,3.100354029541695089e-02,-2.764470838174620249e-01
3.860000000000000142e+01,1.629133077896732807e+09,2.404447474487924619e-01,0.000000000000000000e+00,3.338622899202006722e-02,-2.758906466675949964e-01
3.861666666666666714e+01,1.629133077928497314e+09,2.399046399041517008e-01,0.000000000000000000e+00,3.603074930261767478e-02,-2.752901341792180490e-01
3.863333333333333286e+01,1.629133077960759878e+09,2.392361322898627907e-01,0.000000000000000000e+00,3.893412559118891725e-02,-2.746412320860315837e-01
3.864999999999999858e+01,1.629133077991921425e+09,2.384516993260938078e-01,0.000000000000000000e+00,4.209005859416425910e-02,-2.739397311094621812e-01
3.866666666666666430e+01,1.629133078023370504e+09,2.375652526930573105e-01,0.000000000000000000e+00,4.548906056925717395e-02,-2.731815800999745636e-01
3.868333333333333002e+01,1.629133078055173159e+09,2.365919918416520551e-01,0.000000000000000000e+00,4.911862144116342643e-02,-2.723629364092884919e-01
3.870000000000000284e+01,1.629133078086174488e+09,2.355482431579341840e-01,0.000000000000000000e+00,5.296340391035753159e-02,-2.714802130107825118e-01
3.871666666666666856e+01,1.629133078118644714e+09,2.344512889258750232e-01,0.000000000000000000e+00,5.700546521417884649e-02,-2.705301219238795407e-01
3.873333333333333428e+01,1.629133078150060892e+09,2.333191876170279400e-01,0.000000000000000000e+00,6.122450297719803786e-02,-2.695097135409262323e-01
3.875000000000000000e+01,1.629133078181665897e+09,2.321705871075765981e-01,0.000000000000000000e+00,6.559812236268441898e-02,-2.684164115015481578e-01
3.876666666666666572e+01,1.629133078213447094e+09,2.310245324815292656e-01,0.000000000000000000e+00,7.010212154092079762e-02,-2.672480428091995042e-01
3.878333333333333144e+01,1.629133078244594336e+09,2.299002701235196844e-01,0.000000000000000000e+00,7.471079232539751258e-02,-2.660028629371095632e-01
3.879999999999999716e+01,1.629133078277197838e+09,2.288170498351842219e-01,0.000000000000000000e+00,7.939723269562573571e-02,-2.646795757255158144e-01
3.881666666666666288e+01,1.629133078308776855e+09,2.277939267252341304e-01,0.000000000000000000e+00,8.413366782693605661e-02,-2.632773479284002405e-01
3.883333333333333570e+01,1.629133078340435505e+09,2.268495646249985842e-01,0.000000000000000000e+00,8.889177618413528215e-02,-2.617958183253313309e-01
3.885000000000000142e+01,1.629133078372117996e+09,2.260020427684991950e-01,0.000000000000000000e+00,9.364301720741713408e-02,-2.602351013718743888e-01
3.886666666666666714e+01,1.629133078404639006e+09,2.252686674486841789e-01,0.000000000000000000e+00,9.835895712612661990e-02,-2.585957854197722949e-01
3.888333333333333286e+01,1.629133078435074091e+09,2.246657903202387008e-01,0.000000000000000000e+00,1.030115894782983182e-01,-2.568789255951339778e-01
3.889999999999999858e+01,1.629133078466941118e+09,2.242086349640557419e-01,0.000000000000000000e+00,1.075736469910107268e-01,-2.550860314786171368e-01
3.891666666666666430e+01,1.629133078498550415e+09,2.239111332597832071e-01,0.000000000000000000e+00,1.120189015874233918e-01,-2.532190497854934219e-01
3.893333333333333002e+01,1.629133078530182600e+09,2.237857730314574689e-01,0.000000000000000000e+00,1.163224494300352796e-01,-2.512803422949928533e-01
3.895000000000000284e+01,1.629133078562170982e+09,2.238434583375157605e-01,0.000000000000000000e+00,1.204609780842155475e-01,-2.492726593269226076e-01
3.896666666666666856e+01,1.629133078593918085e+09,2.240933836713987493e-01,0.000000000000000000e+00,1.244130130899051834e-01,-2.471991091087575310e-01
3.898333333333333428e+01,1.629133078626046896e+09,2.245429232233045747e-01,0.000000000000000000e+00,1.281591414602742951e-01,-2.450631234177529649e-01
3.900000000000000000e+01,1.629133078657206535e+09,2.251975362283642201e-01,0.000000000000000000e+00,1.316822098816964048e-01,-2.428684199197246874e-01
3.901666666666666572e+01,1.629133078688611507e+09,2.260606892925245970e-01,0.000000000000000000e+00,1.349674956668348580e-01,-2.406189616586107693e-01
3.903333333333333144e+01,1.629133078720761061e+09,2.271337964460222181e-01,0.000000000000000000e+00,1.380028488093677230e-01,-2.383189141784546328e-01
3.904999999999999716e+01,1.629133078752675056e+09,2.284161775263792160e-01,0.000000000000000000e+00,1.407788038015397036e-01,-2.359726007817622984e-01
3.906666666666666288e+01,1.629133078784221411e+09,2.299050353398446322e-01,0.000000000000000000e+00,1.432886602012279353e-01,-2.335844564450751670e-01
3.908333333333333570e+01,1.629133078815763474e+09,2.315954518930900541e-01,0.000000000000000000e+00,1.455285312701838640e-01,-2.311589809239054383e-01
3.910000000000000142e+01,1.629133078847473383e+09,2.334804038272916271e-01,0.000000000000000000e+00,1.474973603462394200e-01,-2.287006915848014410e-01
3.911666666666666714e+01,1.629133078878672838e+09,2.355507970255611150e-01,0.000000000000000000e+00,1.491969049556967908e-01,-2.262140765022064848e-01
3.913333333333333286e+01,1.629133078910703897e+09,2.377955202034564008e-01,0.000000000000000000e+00,1.506316890148606258e-01,-2.237035483519587975e-01
3.914999999999999858e+01,1.629133078942690611e+09,2.402015171323232112e-01,0.000000000000000000e+00,1.518089238077546810e-01,-2.211733996218295528e-01
3.916666666666666430e+01,1.629133078974114895e+09,2.427538769876994018e-01,0.000000000000000000e+00,1.527383987572017154e-01,-2.186277596425428571e-01
3.918333333333333002e+01,1.629133079005773544e+09,2.454359421613373227e-01,0.000000000000000000e+00,1.534323433255187774e-01,-2.160705539204508807e-01
3.920000000000000284e+01,1.629133079038173437e+09,2.482294327267451917e-01,0.000000000000000000e+00,1.539052616852751021e-01,-2.135054662256962998e-01
3.921666666666666856e+01,1.629133079068985939e+09,2.511145866057544751e-01,0.000000000000000000e+00,1.541737420873867115e-01,-2.109359038575731871e-01
3.923333333333333428e+01,1.629133079100492716e+09,2.540703143487284543e-01,0.000000000000000000e+00,1.542562431199059891e-01,-2.083649664722414252e-01
3.925000000000000000e+01,1.629133079131999493e+09,2.570743673144761376e-01,0.000000000000000000e+00,1.541728592938205189e-01,-2.057954188173444221e-01
3.926666666666666572e+01,1.629133079163900852e+09,2.601035179192260349e-01,0.000000000000000000e+00,1.539450686091643483e-01,-2.032296676738583607e-01
3.928333333333333144e+01,1.629133079195154190e+09,2.631337505175465608e-01,0.000000000000000000e+00,1.535954649440335051e-01,-2.006697432581244778e-01
3.929999999999999716e+01,1.629133079227344751e+09,2.661404613832887844e-01,0.000000000000000000e+00,1.531474782683500679e-01,-1.981172852869853007e-01
3.931666666666666288e+01,1.629133079258923531e+09,2.690986661758000831e-01,0.000000000000000000e+00,1.526250858119028997e-01,-1.955735338567869130e-01
3.933333333333333570e+01,1.629133079291395664e+09,2.719832132069062158e-01,0.000000000000000000e+00,1.520525174113388500e-01,-1.930393252332645859e-01
3.935000000000000142e+01,1.629133079322675943e+09,2.747690007677361934e-01,0.000000000000000000e+00,1.514539583218085794e-01,-1.905150925945677809e-01
3.936666666666666714e+01,1.629133079353392839e+09,2.774311967320644001e-01,0.000000000000000000e+00,1.508532528059162714e-01,-1.880008717144691643e-01
3.938333333333333286e+01,1.629133079384993792e+09,2.799454586248032451e-01,0.000000000000000000e+00,1.502736118046912039e-01,-1.854963115177243049e-01
3.939999999999999858e+01,1.629133079417299509e+09,2.822881523307416707e-01,0.000000000000000000e+00,1.497373279528601553e-01,-1.830006893851766347e-01
3.941666666666666430e+01,1.629133079449508190e+09,2.844365676198651882e-01,0.000000000000000000e+00,1.492655011241348917e-01,-1.805129310331077264e-01
3.943333333333333002e+01,1.629133079480876923e+09,2.863691286815920889e-01,0.000000000000000000e+00,1.488777775821332472e-01,-1.780316347400721644e-01
3.945000000000000284e+01,1.629133079512267113e+09,2.880655978909079096e-01,0.000000000000000000e+00,1.485921056703545517e-01,-1.755550996455662593e-01
3.946666666666666856e+01,1.629133079545042038e+09,2.895072710743512578e-01,0.000000000000000000e+00,1.484245108015156134e-01,-1.730813577988743190e-01
3.948333333333333428e+01,1.629133079576296091e+09,2.906771626031652289e-01,0.000000000000000000e+00,1.483888923043004959e-01,-1.706082095938026566e-01
3.950000000000000000e+01,1.629133079607624531e+09,2.915601787135916334e-01,0.000000000000000000e+00,1.484968444564532808e-01,-1.681332621861950927e-01
